AYI,BSX,COST,EQR,EXPE,F,HBAN,HRS,JNJ,JPM,SYY,ZTS
0.015629788538154967,0.0021699819168174424,0.010868999947995233,0.011741359351744682,0.015205511998099325,0.0016666666666666312,0.013915243516761584,-0.018507094386181294,0.005293159609120335,0.011680382267055952,0.006011707008384789,0.01122422344035499
0.006155703077851601,0.003969686033922751,-0.004938779709846733,0.009970578620464195,0.005772681176378884,-0.0049916805324458175,0.0006238303181533381,-0.0054473077728891765,-0.042594842716349224,-0.0010495932826030312,-0.003931435760339676,0.0014197212183789292
0.0010196737044145124,0.0032350826743350056,0.004239478854306802,-0.005664346981712275,0.01163422011944466,0.007525083612040121,0.004364089775561115,0.004845165367600574,0.0016921666784176876,0.012783469048244532,0.006157246605620358,0.009537311509215038
0.0010785547366529262,0.012540308133285612,0.019100082372322795,-0.0037434895833332827,0.0052135244958982346,-0.03983402489626559,-0.0037243947858472204,0.009573724668064323,0.016400366016752394,0.00025935851992738945,0.004079711281970895,0.011745180645984957
0.008080445322319952,0.005661712668082099,0.00484970952260676,0.005391275935304661,0.004957669132789087,0.006914433880726022,0.009968847352024931,0.011628711843289312,0.006440443213296446,0.0053586862575625786,0.0020315674324113543,0.010599369085173544
-0.02873767961049742,-0.0031667839549614145,-0.0029661656025338264,-0.0053623659408514514,-0.010321797207042998,-0.04549356223175975,0.0012338062924120649,0.007115976736229846,-0.011353471409894761,-0.001031636863823851,-0.011384903306300747,-0.011362217505306487
-0.032033255899254244,-0.010589481115425245,-0.0020673658733360053,-0.010455807874530315,-0.011579754601227142,-0.005395683453237296,-0.008009858287122551,0.06196073102792313,-0.00869988864142539,-0.00938037865748712,-0.0014197823000473798,-0.010482445061884471
-0.024630541871921218,-0.0024973242953977982,-0.015360517406902087,0.017170216278685806,-0.00682752734890213,-0.008137432188065086,0.0049689440993787755,0.01964045806410334,-0.029769009337920444,0.00486491182347322,-0.006793048973143756,-0.020676451818761845
-0.005050505050505058,-0.011802575107296202,-0.0071842766972853985,-0.020775848076610957,0.008593078665729418,-0.004557885141294504,0.009888751545117438,-0.010666332036641918,0.013242636949128103,0.010374340797095209,-0.013997136949260306,0.014205656197054465
-0.0241442144995445,-0.008686210640607978,-0.012818524835891817,-0.006298690535388621,-0.01913097358841308,-0.019230769230769145,-0.015911872705018457,-0.011288685946220199,-0.016711898300242847,-0.022161375887738543,-0.013066623648975678,-0.013364173734258444
-0.031543847949316375,-0.03614457831325309,-0.04303890256034346,-0.03169307756463729,-0.012555274794693646,-0.04388422035480865,-0.04042288557213922,-0.0493906350224504,-0.052948866937826994,-0.04795239761988103,-0.06047728015691407,-0.03842146392289662
0.02540972317862552,0.012121212121212133,0.012255840674071131,-0.00585701981050812,0.01783286685325873,0.05078124999999996,0.00648088139987036,0.0029689608636976907,0.011043791701817825,0.03042279411764708,0.037578288100208836,-0.007584992550453776
-0.005640991202739933,-0.014970059880239469,-0.009837306091562583,-0.0147288164962745,0.016106222501571427,0.0,0.007083065035415404,0.027919806243272376,-0.0031100659940834787,0.0067790562840068245,-0.020288397048960443,0.008052408898594288
